reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
0.06459068843967575,9,0.06459068843967575,9.0
21.719449941300518,9,10.892020314870097,9.0
22.25255873500159,9,14.678866454913928,9.0
22.431118425828892,9,16.61692944764267,9.0
22.43726201202725,9,17.780995960519583,9.0
-1.331116204869073,9,14.595643932954808,9.0
22.440416524924515,9,15.716325731807624,9.0
22.458879505889726,9,16.559144953567888,9.0
1.8216590924715628,9,14.921646524557183,9.0
22.332186622639764,9,15.662700534365442,9.0
-0.49888496469152543,9,14.193465488996628,9.0
22.506524892566308,9,14.886220439294101,9.0
22.387753250425508,9,15.463261424765749,9.0
15.774127533867555,9,15.485466146844448,9.0
21.9814706500593,9,15.918533113725438,9.0
22.44179017357244,9,16.326236679965877,9.0
22.436170158297323,9,16.685644531632434,9.0
22.471307433210015,9,17.007070248386743,9.0
22.41552403134336,9,17.29172571064762,9.0
19.963960255004654,9,17.425337437865473,9.0
22.29823762050019,9,17.657380303705217,9.0
22.425983277378172,9,17.874134984326716,9.0
21.624293491993896,9,18.03718535422529,9.0
22.34475067652915,9,18.21666724265462,9.0
22.407479613588148,9,18.384299737491958,9.0
22.371863222016113,9,18.53766756381981,9.0
20.168674837788643,9,18.59807524063347,9.0
22.386785304705224,9,18.73338631435032,9.0
19.947412801957185,9,18.77524929668159,9.0
21.529481406643356,9,18.867057033680318,9.0
20.688353326281,9,18.925808526990018,9.0
22.455081109844382,9,19.036098295204216,9.0
22.301335421759138,9,19.13504487479679,9.0
21.78632998699387,9,19.21302384868494,9.0
22.271198700993278,9,19.300400273036608,9.0
19.889505650472667,9,19.31676431129872,9.0
22.41537994747465,9,19.400510679844015,9.0
22.375710692336032,9,19.478805417014858,9.0
22.41318417706162,9,19.554045898041696,9.0
2.223645810475539,9,19.120785895852542,9.0
22.381564994757895,9,19.200317093386822,9.0
22.374578328190818,9,19.275894741834538,9.0
22.452555881064985,9,19.349770582281757,9.0
22.37669402952549,9,19.418564296991843,9.0
22.445066316251538,9,19.485819897419837,9.0
