reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
45.78000000000003,351,45.78000000000003,351.0
394.38000000000005,401,220.08000000000004,376.0
57.980000000000004,307,166.0466666666667,353.0
6.889999999999992,401,126.25750000000002,365.0
288.79000000000013,401,158.76400000000004,372.2
423.39,402,202.86833333333334,377.1666666666667
298.38,401,216.51285714285717,380.57142857142856
3.9700000000000006,298,189.94500000000002,370.25
785.5700000000003,388,256.1255555555556,372.22222222222223
204.39000000000007,401,250.95200000000006,375.1
228.58,401,248.91818181818186,377.45454545454544
52.18000000000001,401,232.52333333333334,379.4166666666667
