reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.8900000000000006,95,1.8900000000000006,95.0
2.7699999999999996,185,2.33,140.0
2.8100000000000005,183,2.49,154.33333333333334
3.6400000000000006,207,2.7775000000000003,167.5
1.75,99,2.572,153.8
2.4399999999999995,141,2.5500000000000003,151.66666666666666
2.75,157,2.5785714285714287,152.42857142857142
2.1899999999999995,121,2.5300000000000002,148.5
3.4299999999999997,183,2.6300000000000003,152.33333333333334
1.9900000000000002,107,2.5660000000000003,147.8
2.619999999999999,141,2.570909090909091,147.1818181818182
2.0500000000000007,111,2.5275000000000003,144.16666666666666
2.9399999999999995,179,2.5592307692307696,146.84615384615384
