reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.17905865176330765,9,-0.17905865176330765,9.0
22.56337505332185,9,11.192158200779271,9.0
18.041120482366793,9,13.475145627975111,9.0
0.051059951606347354,9,10.119124208882921,9.0
0.5706233053737588,9,8.209424028181088,9.0
22.62971623285252,9,10.612806062292995,9.0
22.802730670706687,9,12.354223863494951,9.0
18.978091252767964,9,13.182207287154078,9.0
22.82888659843935,9,14.254060543963552,9.0
0.15455804364655795,9,12.844110293931852,9.0
-0.5061539894099443,9,11.630449904537143,9.0
22.880334465714117,9,12.567940284635226,9.0
0.5705388879313582,9,11.645063254119542,9.0
18.220995662893213,9,12.11477271188909,9.0
-0.05776067683402997,9,11.303270485974217,9.0
-0.6883758144162035,9,10.553792592199816,9.0
0.09836642822131403,9,9.938767523730492,9.0
19.358333045341976,9,10.462076719375574,9.0
23.566098326190723,9,11.151762067102686,9.0
18.63475072457222,9,11.525911499976164,9.0
22.70960218158759,9,12.058468199100517,9.0
17.751379086218975,9,12.31723687578772,9.0
13.61347140961722,9,12.373594898997698,9.0
0.32822457735037547,9,11.87170446892906,9.0
15.720314680952622,9,12.025648877410003,9.0
19.298534258542528,9,12.305375238222792,9.0
18.230648348796855,9,12.524829797873686,9.0
-0.05680715718912799,9,12.075485620907155,9.0
17.146895965348357,9,12.25036183968099,9.0
18.488783448249706,9,12.458309226633279,9.0
0.5523994611952155,9,12.074247621296568,9.0
0.3595554752118735,9,11.70816349173142,9.0
22.602069191423126,9,12.038281846267534,9.0
-1.2453824856905156,9,11.647585836504062,9.0
0.2110874693771495,9,11.320828740300435,9.0
18.63757508511817,9,11.52407169432315,9.0
-1.0548359369722473,9,11.184101217801652,9.0
13.017840176334639,9,11.2323575061841,9.0
12.2874301842111,9,11.259410651774534,9.0
19.50639905628455,9,11.465585361887284,9.0
22.80332948893933,9,11.742115706449528,9.0
-1.3212509714620626,9,11.431083166499253,9.0
22.754480798001122,9,11.694417995138831,9.0
0.3493237898246392,9,11.436574945018053,9.0
19.78554632346646,9,11.622107642316907,9.0
-0.596188222800689,9,11.35649251481435,9.0
22.843424859516176,9,11.60089533065907,9.0
22.782438074781588,9,11.833844137828288,9.0
22.605933884953483,9,12.05368270409615,9.0
0.07174132149820134,9,11.814043876444192,9.0
18.468322752936665,9,11.944519932846003,9.0
22.615551896039396,9,12.149732085984338,9.0
22.62251690381328,9,12.34733179952828,9.0
0.07992534825334052,9,12.120157605986153,9.0
22.791800381308587,9,12.31418747462838,9.0
0.15290122451719085,9,12.097021648733536,9.0
18.321474876013035,9,12.206222582545458,9.0
0.13272055094201402,9,11.998058754414364,9.0
-0.1705416623969439,9,11.791811289722645,9.0
15.800322333958004,9,11.858619807126567,9.0
22.911945632665745,9,12.039821869840324,9.0
-0.6284309666398562,9,11.83549521118742,9.0
22.779526415675935,9,12.009209992211046,9.0
15.817393374154506,9,12.068712857553912,9.0
18.860627215875873,9,12.173203847681942,9.0
0.360627441647266,9,11.994225417287478,9.0
19.431077899698906,9,12.105223215532424,9.0
-0.31924257870269535,9,11.922510483264261,9.0
22.88712923435521,9,12.081418001396015,9.0
22.909521618622893,9,12.236105195927827,9.0
22.71872271603187,9,12.383747696210982,9.0
0.5740214792588176,9,12.219723720975535,9.0
18.122544414137888,9,12.300584278416116,9.0
-0.040120294890157115,9,12.133818000398463,9.0
17.414098570243354,9,12.204221741329729,9.0
0.005646296531811756,9,12.043714169687652,9.0
0.5342392959077791,9,11.894240470028173,9.0
18.593638232278334,9,11.980130184928816,9.0
22.755600792676862,9,12.116528547052209,9.0
22.87910781999345,9,12.251060787963976,9.0
18.817793908255716,9,12.332131567226835,9.0
18.312163766754626,9,12.405058789172298,9.0
22.592174405326947,9,12.527795121897052,9.0
0.011716654438079288,9,12.378794187760635,9.0
0.07964739580100344,9,12.234098343149345,9.0
0.1307473314475341,9,12.093361703478394,9.0
-0.1671494948592246,9,11.952436287405547,9.0
0.3407851385605237,9,11.820485706168672,9.0
0.011286325142952414,9,11.687798072674001,9.0
22.666415369571833,9,11.809782709306198,9.0
22.870666948582905,9,11.931330887759788,9.0
22.784641601545516,9,12.049301656387893,9.0
22.532532192531832,9,12.162024565378688,9.0
1.049271048745157,9,12.043803783286842,9.0
0.12260184560567927,9,11.918317447100724,9.0
17.310169858015175,9,11.974482576381083,9.0
18.588838454266813,9,12.042671812235575,9.0
15.169703707195662,9,12.074580300959656,9.0
19.13500039174487,9,12.145897675614052,9.0
-0.006143363539141078,9,12.024377265222519,9.0
22.640601125854104,9,12.129488392555507,9.0
15.305024172968835,9,12.160621096285048,9.0
0.16029476583968294,9,12.044113073659364,9.0
1.1574923047935621,9,11.939434027804886,9.0
-0.5356765863443815,9,11.820623450527274,9.0
-0.00038193082486964736,9,11.709104531835271,9.0
17.239601887351753,9,11.760791423008323,9.0
18.572532196444826,9,11.823863096836439,9.0
-0.06500764243252477,9,11.714790888219293,9.0
0.16228021584472704,9,11.609768063924978,9.0
22.686043081651555,9,11.70955432534594,9.0
22.658056492042952,9,11.807308808977163,9.0
-1.1728617254413296,9,11.692440043185847,9.0
0.31600021231900133,9,11.592646711336139,9.0
22.709659404912628,9,11.689316386932456,9.0
19.729964281210364,9,11.758632317055541,9.0
23.24857907388606,9,11.856836990190846,9.0
16.116344020310734,9,11.892934507395251,9.0
17.997204960110643,9,11.944230897754203,9.0
22.865259617437122,9,12.035239470418228,9.0
19.469488325091458,9,12.096679543597347,9.0
17.92493817559374,9,12.144452155335022,9.0
