reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
26.930000000000003,90,26.930000000000003,90.0
5.9799999999999995,98,16.455000000000002,94.0
14.149999999999999,83,15.686666666666667,90.33333333333333
14.279999999999998,89,15.335,90.0
6.05,89,13.478,89.8
14.2,89,13.598333333333334,89.66666666666667
5.98,81,12.510000000000002,88.42857142857143
6.15,83,11.715000000000002,87.75
1.25,65,10.552222222222223,85.22222222222223
1.66,73,9.663,84.0
0.6,35,8.83909090909091,79.54545454545455
10.18,90,8.950833333333334,80.41666666666667
5.96,92,8.72076923076923,81.3076923076923
18.18,90,9.39642857142857,81.92857142857143
5.95,96,9.166666666666664,82.86666666666666
1.69,75,8.699374999999998,82.375
27.509999999999998,90,9.805882352941174,82.82352941176471
6.15,86,9.602777777777776,83.0
5.9399999999999995,77,9.409999999999998,82.6842105263158
1.72,73,9.025499999999997,82.2
6.029999999999999,89,8.88285714285714,82.52380952380952
5.959999999999999,81,8.749999999999998,82.45454545454545
1.04,53,8.414782608695651,81.17391304347827
22.73,91,9.011249999999999,81.58333333333333
14.049999999999999,91,9.212799999999998,81.96
10.099999999999998,92,9.246923076923075,82.34615384615384
6.039999999999999,98,9.128148148148146,82.92592592592592
6.01,81,9.016785714285712,82.85714285714286
1.65,69,8.762758620689654,82.37931034482759
6.01,93,8.670999999999998,82.73333333333333
4395.009999999971,1051,150.16580645161199,113.96774193548387
6.07,103,145.6628124999991,113.625
18.45,96,141.8078787878779,113.0909090909091
1.95,80,137.69441176470502,112.11764705882354
0.91,53,133.78628571428487,110.42857142857143
6.05,83,130.23805555555475,109.66666666666667
2509.560000000017,614,194.54405405405373,123.29729729729729
14.36,90,189.8023684210523,122.42105263157895
5.949999999999999,91,185.0882051282048,121.61538461538461
