reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
10.07,96,10.07,96.0
1.99,86,6.03,91.0
1.89,79,4.65,87.0
5008.03,1162,1255.495,355.75
1.98,76,1004.7919999999998,299.8
1368.0700000000002,391,1065.3383333333331,315.0
6.0600000000000005,89,914.012857142857,282.7142857142857
18.259999999999998,86,802.0437499999999,258.125
18.4,85,714.9722222222222,238.88888888888889
5.98,80,644.0729999999999,223.0
27.39,88,588.010909090909,210.72727272727272
22.929999999999996,92,540.9208333333332,200.83333333333334
5.9799999999999995,89,499.7715384615384,192.23076923076923
18.55,90,465.39857142857136,184.92857142857142
6.039999999999999,94,434.7746666666666,178.86666666666667
9.95,88,408.2231249999999,173.1875
18.71,91,385.31058823529406,168.35294117647058
27.13,91,365.41166666666663,164.05555555555554
26.799999999999997,93,347.59,160.31578947368422
5.93,80,330.50699999999995,156.3
6.0,83,315.0542857142857,152.8095238095238
847.5500000000004,269,339.25863636363636,158.0909090909091
5.91,81,324.7652173913043,154.7391304347826
6.02,95,311.4841666666667,152.25
5.989999999999999,93,299.26439999999997,149.88
10.11,120,288.1430769230769,148.73076923076923
22.22,118,278.29407407407405,147.59259259259258
5.93,85,268.5667857142857,145.35714285714286
9.94,86,259.64862068965516,143.31034482758622
5.92,82,251.19099999999997,141.26666666666668
1.35,65,243.1316129032258,138.80645161290323
6.05,87,235.7228125,137.1875
14.219999999999999,87,229.01060606060608,135.66666666666666
6.09,111,222.45411764705884,134.94117647058823
14.4,87,216.5097142857143,133.57142857142858
9.95,102,210.77194444444444,132.69444444444446
10.0,91,205.34567567567566,131.56756756756758
5.99,82,200.09947368421052,130.26315789473685
1.93,81,195.01820512820512,129.0
27.31,90,190.8255,128.025
10.18,87,186.41951219512197,127.02439024390245
10.09,91,182.2211904761905,126.16666666666667
40.919999999999995,92,178.9351162790698,125.37209302325581
1.37,63,174.89954545454546,123.95454545454545
5.949999999999999,83,171.14511111111113,123.04444444444445
1.35,61,167.45391304347828,121.69565217391305
5.97,89,164.018085106383,121.0
6.0600000000000005,97,160.7272916666667,120.5
5.95,107,157.56857142857146,120.22448979591837
31.18,91,155.04080000000005,119.64
32.17000000000001,87,152.631568627451,119.0
480.1900000000005,188,158.93076923076927,120.32692307692308
5.9399999999999995,90,156.04415094339626,119.75471698113208
22.74,85,153.57555555555558,119.11111111111111
22.5,89,151.19236363636367,118.56363636363636
6.0600000000000005,83,148.6007142857143,117.92857142857143
10.04,94,146.16982456140354,117.50877192982456
35.57,91,144.2629310344828,117.05172413793103
