reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.8,75,1.8,75.0
5.92,93,3.86,84.0
14.42,97,7.38,88.33333333333333
10.14,102,8.07,91.75
1.72,74,6.8,88.2
5.99,107,6.665,91.33333333333333
6.15,93,6.591428571428572,91.57142857142857
0.86,55,5.875,87.0
18.19,90,7.243333333333333,87.33333333333333
6.069999999999999,88,7.1259999999999994,87.4
6.05,95,7.028181818181817,88.0909090909091
1.71,239,6.584999999999998,100.66666666666667
6.0,91,6.539999999999998,99.92307692307692
1.3,79,6.165714285714285,98.42857142857143
14.29,99,6.707333333333333,98.46666666666667
1.99,93,6.412499999999999,98.125
1.95,89,6.149999999999999,97.58823529411765
1.87,75,5.912222222222222,96.33333333333333
5.9799999999999995,105,5.91578947368421,96.78947368421052
5499.709999999991,1230,280.60549999999955,153.45
5.9799999999999995,90,267.52809523809475,150.42857142857142
31.36,109,256.7931818181814,148.54545454545453
