reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
0,2,0.0,2.0
0.6194111108779907,10,0.30970555543899536,6.0
0,2,0.20647037029266357,4.666666666666667
0.6199601292610168,10,0.3098428100347519,6.0
0.6171402931213379,10,0.3713023066520691,6.8
0.619016706943512,10,0.41258804003397626,7.333333333333333
0.6185905933380127,10,0.44201697622026714,7.714285714285714
0.6186450719833374,10,0.46409548819065094,8.0
0.6161461472511292,10,0.4809900058640374,8.222222222222221
0.6197835803031921,10,0.4948693633079529,8.4
0.6149606704711914,10,0.5057867548682473,8.545454545454545
0.6169385313987732,10,0.5150494029124578,8.666666666666666
