reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
0,2,0.0,2.0
0.6252901554107666,10,0.3126450777053833,6.0
0,2,0.20843005180358887,4.666666666666667
0.6235579252243042,10,0.3122120201587677,6.0
0.6195352673530579,10,0.37367666959762574,6.8
0.6250423789024353,10,0.4155709544817607,7.333333333333333
0.6217373609542847,10,0.4450232982635498,7.714285714285714
0.6252707242965698,10,0.4675542265176773,8.0
0.621366560459137,10,0.48464448584450615,8.222222222222221
0.6223881840705872,10,0.49841885566711425,8.4
0.6207168102264404,10,0.5095368515361439,8.545454545454545
0.62135910987854,10,0.5188553730646769,8.666666666666666
0.6217763423919678,10,0.5267723707052377,8.76923076923077
0.6252434849739075,10,0.5338060217244285,8.857142857142858
0.6233524084091187,10,0.5397757808367412,8.933333333333334
0.6238742470741272,10,0.5450319349765778,9.0
0.6224542260169983,10,0.5495861873907202,9.058823529411764
0.6204578280448914,10,0.5535235007603964,9.11111111111111
0.6203460693359375,10,0.5570404780538458,9.157894736842104
0.6243027448654175,10,0.5604035913944244,9.2
0.6218830943107605,10,0.5633311867713928,9.238095238095237
0.6228755712509155,10,0.5660377497022803,9.272727272727273
0.6212469935417175,10,0.5684381516083427,9.304347826086957
0.622534453868866,10,0.5706921642025312,9.333333333333334
0.62108314037323,10,0.5727078032493591,9.36
0.6235742568969727,10,0.5746642053127289,9.384615384615385
0.6202144622802734,10,0.5763512518670824,9.407407407407407
0.6245701313018799,10,0.5780733547040394,9.428571428571429
0.6213722229003906,10,0.5795664191246033,9.448275862068966
0.6203869581222534,10,0.5809271037578583,9.466666666666667
0.6211199760437012,10,0.5822236480251435,9.483870967741936
0.6203800439834595,10,0.5834160353988409,9.5
0.6209020018577576,10,0.5845519737763838,9.515151515151516
0.6230782270431519,10,0.5856850988724652,9.529411764705882
0.623201847076416,10,0.5867570059640067,9.542857142857143
0.6237121820449829,10,0.5877835386329227,9.555555555555555
0.6242468357086182,10,0.5887690331484821,9.567567567567568
0.6217545866966248,10,0.5896370740313279,9.578947368421053
0.6211254596710205,10,0.5904444685349097,9.58974358974359
0.6219112873077393,10,0.5912311390042305,9.6
0.6208289265632629,10,0.5919530362617679,9.609756097560975
0.6221688389778137,10,0.5926724601359594,9.619047619047619
0.6186214089393616,10,0.59327592406162,9.627906976744185
