reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
0.613831102848053,10,0.613831102848053,10.0
0.6150647401809692,10,0.6144479215145111,10.0
0.6099331378936768,10,0.6129429936408997,10.0
0.6175432205200195,10,0.6140930503606796,10.0
0.6114246249198914,10,0.613559365272522,10.0
0.6170670986175537,10,0.614143987496694,10.0
0.6135772466659546,10,0.614063024520874,10.0
0.6157975196838379,10,0.6142798364162445,10.0
0.6100901365280151,10,0.6138143142064413,10.0
0.6152667999267578,10,0.6139595627784729,10.0
0.6110501289367676,10,0.6136950687928633,10.0
0.615915834903717,10,0.6138801326354345,10.0
0.6095502972602844,10,0.6135470683758075,10.0
0.6139285564422607,10,0.6135743175234113,10.0
0.610731303691864,10,0.6133847832679749,10.0
0.6168017983436584,10,0.6135983467102051,10.0
0.6097182631492615,10,0.6133701065007378,10.0
0.6180999875068665,10,0.613632877667745,10.0
