reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
5.186984183769783,103,5.186984183769783,103.0
26.340942667382357,193,15.76396342557607,148.0
44.593131160358354,183,25.373686003836834,159.66666666666666
37.10934281823377,169,28.307600207436067,162.0
57.488710091351706,299,34.1438221842192,189.4
63.712791269109225,207,39.07198369836754,192.33333333333334
42.90379655833007,167,39.61938553550504,188.71428571428572
25.8539616222173,103,37.89870754634407,178.0
27.787990736586305,199,36.7752945674821,180.33333333333334
36.14575104031585,149,36.712340214765476,177.2
32.05740941586943,173,36.28916468759311,176.8181818181818
31.212050193865505,153,35.8660718131158,174.83333333333334
19.653236663385993,101,34.618930647751974,169.15384615384616
35.25363790440053,185,34.66426688036973,170.28571428571428
59.112905317311835,215,36.2941761094992,173.26666666666668
47.4402622009174,183,36.99080649021283,173.875
49.51443564493124,237,37.72749055813745,177.58823529411765
56.45579866888824,223,38.76795211984583,180.11111111111111
52.63345742918846,221,39.497715557179646,182.26315789473685
62.548104795462095,277,40.65023501909377,187.0
57.16533756535724,195,41.43666847367775,187.38095238095238
63.839101421905454,301,42.45496088041537,192.54545454545453
71.3247119075416,221,43.710167446812164,193.7826086956522
37.73881580468306,131,43.46136112839012,191.16666666666666
27.319343006971142,153,42.815680403533364,189.64
37.68743324467788,187,42.61844012819276,189.53846153846155
48.28779677591374,233,42.828416300330574,191.14814814814815
49.29994237373972,191,43.05954223152376,191.14285714285714
50.658582202259254,221,43.32157809258359,192.17241379310346
42.00763321917469,159,43.27777993013663,191.06666666666666
48.67901912221964,273,43.45201345246189,193.70967741935485
46.95661806047798,167,43.56153234646239,192.875
43.540524729668284,229,43.56089575201408,193.96969696969697
51.30157476597103,205,43.78856278183635,194.2941176470588
27.305328242568425,103,43.317613223571556,191.68571428571428
