reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
27.0500609295087,259,27.0500609295087,259.0
24.791708243927758,139,25.92088458671823,199.0
35.58960515460721,301,29.143791442681223,233.0
35.25191027818351,111,30.670821151556794,202.5
32.77662483520551,301,31.091981888286533,222.2
30.10069395453385,103,30.92676723266109,202.33333333333334
3.8673709342609652,89,27.0611391900325,186.14285714285714
2.9799613266668863,61,24.050991957111798,170.5
32.996259762353745,299,25.044910602138682,184.77777777777777
38.759400043386975,241,26.41635954626351,190.4
29.995026116112378,213,26.741692870795227,192.45454545454547
24.258851747426633,227,26.534789443847842,195.33333333333334
31.242748733828154,243,26.89694015846171,199.0
47.12569004759678,301,28.3418508648285,206.28571428571428
38.65874065432058,165,29.029643517461306,203.53333333333333
15.01765483885778,97,28.153894225048585,196.875
11.848451210559698,183,27.194750518313946,196.05882352941177
7.947263375971511,73,26.125445677072697,189.22222222222223
