reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
2.869999999999999,125,2.869999999999999,125.0
4.369999999999999,155,3.619999999999999,140.0
1.58,123,2.9399999999999995,134.33333333333334
3.289999999999999,273,3.0274999999999994,169.0
5.6899999999999995,279,3.5599999999999996,191.0
-0.4499999999999993,73,2.891666666666666,171.33333333333334
0.7200000000000006,59,2.5814285714285714,155.28571428571428
4.82,287,2.86125,171.75
4.07,207,2.9955555555555557,175.66666666666666
1.0600000000000005,67,2.8020000000000005,164.8
4.0600000000000005,167,2.916363636363637,165.0
4.4,165,3.0400000000000005,165.0
1.1500000000000004,91,2.894615384615385,159.30769230769232
3.0999999999999996,185,2.9092857142857147,161.14285714285714
4.02,157,2.9833333333333334,160.86666666666667
