reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
3.5600000000000005,151,3.5600000000000005,151.0
1.9100000000000001,103,2.7350000000000003,127.0
3.4000000000000004,189,2.956666666666667,147.66666666666666
1.4499999999999993,79,2.58,130.5
5.01,233,3.066,151.0
1.0399999999999991,83,2.728333333333333,139.66666666666666
4.99,239,3.051428571428571,153.85714285714286
3.17,153,3.06625,153.75
4.82,193,3.261111111111111,158.11111111111111
1.8399999999999999,113,3.119,153.6
3.2699999999999996,129,3.132727272727273,151.36363636363637
6.46,283,3.41,162.33333333333334
3.119999999999999,133,3.3876923076923076,160.07692307692307
