reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
0.9499999999999993,72,0.9499999999999993,72.0
1.0,82,0.9749999999999996,77.0
1.0299999999999994,69,0.9933333333333328,74.33333333333333
1.0999999999999979,70,1.0199999999999991,73.25
2.239999999999995,66,1.2639999999999982,71.8
1.0999999999999979,69,1.2366666666666648,71.33333333333333
2.38999999999999,82,1.4014285714285684,72.85714285714286
0.9700000000000006,70,1.3474999999999975,72.5
1.0699999999999985,75,1.3166666666666642,72.77777777777777
1.1099999999999977,73,1.2959999999999976,72.8
1.049999999999999,97,1.2736363636363615,75.0
1.1099999999999977,85,1.2599999999999978,75.83333333333333
1.9099999999999966,69,1.3099999999999976,75.3076923076923
0.9600000000000009,81,1.284999999999998,75.71428571428571
1.7599999999999998,83,1.3166666666666649,76.2
1.8299999999999983,83,1.3487499999999981,76.625
0.9900000000000002,69,1.3276470588235278,76.17647058823529
0.9900000000000002,69,1.3088888888888874,75.77777777777777
1.110000000000003,81,1.2984210526315778,76.05263157894737
1.3299999999999983,69,1.2999999999999987,75.7
0.7899999999999991,85,1.2757142857142845,76.14285714285714
1.1400000000000023,67,1.2695454545454536,75.72727272727273
1.1400000000000023,69,1.26391304347826,75.43478260869566
0.9399999999999995,69,1.2504166666666656,75.16666666666667
1.0799999999999983,73,1.243599999999999,75.08
2.6299999999999972,83,1.2969230769230757,75.38461538461539
1.1699999999999964,82,1.2922222222222208,75.62962962962963
1.1400000000000023,70,1.286785714285713,75.42857142857143
1.0099999999999998,77,1.2772413793103436,75.48275862068965
1.6999999999999957,70,1.291333333333332,75.3
1.0999999999999979,67,1.2851612903225793,75.03225806451613
1.1099999999999977,78,1.2796874999999988,75.125
1.009999999999998,61,1.2715151515151502,74.6969696969697
1.1400000000000023,71,1.2676470588235282,74.58823529411765
1.570000000000002,69,1.2762857142857131,74.42857142857143
1.0699999999999985,97,1.2705555555555543,75.05555555555556
1.2400000000000038,64,1.2697297297297288,74.75675675675676
0.9299999999999997,58,1.2607894736842096,74.3157894736842
0.9700000000000006,76,1.2533333333333323,74.35897435897436
1.0599999999999987,68,1.2484999999999988,74.2
1.0299999999999994,75,1.243170731707316,74.21951219512195
1.110000000000003,67,1.2399999999999989,74.04761904761905
1076.0700000000002,1011,26.236046511627908,95.83720930232558
1.6199999999999974,80,25.67659090909091,95.47727272727273
1.0299999999999994,67,25.128888888888888,94.84444444444445
0.9799999999999986,70,24.60391304347826,94.30434782608695
1.0099999999999998,81,24.10191489361702,94.02127659574468
0.9600000000000009,70,23.619791666666668,93.52083333333333
1.0999999999999979,68,23.160204081632653,93.0
1.0299999999999994,69,22.717599999999997,92.52
1.0999999999999979,71,22.293725490196074,92.09803921568627
0.9700000000000006,80,21.88365384615384,91.86538461538461
