reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
0.9499999999999993,72,0.9499999999999993,72.0
1.3300000000000036,71,1.1400000000000015,71.5
1.2600000000000051,69,1.1800000000000026,70.66666666666667
1.0399999999999991,86,1.1450000000000018,74.5
2.6099999999999977,82,1.438000000000001,76.0
1.2799999999999994,70,1.4116666666666673,75.0
1.0,75,1.3528571428571434,75.0
1.2699999999999996,69,1.3425000000000005,74.25
1060.0500000000047,1339,118.9766666666672,214.77777777777777
0.9199999999999999,67,107.17100000000048,200.0
0.9499999999999993,69,97.5145454545459,188.0909090909091
0.9900000000000002,75,89.47083333333374,178.66666666666666
1.0299999999999994,75,82.66769230769268,170.69230769230768
1.0999999999999979,71,76.8414285714289,163.57142857142858
0.9600000000000009,71,71.78266666666698,157.4
0.9900000000000002,71,67.3581250000003,152.0
1.1099999999999977,69,63.46117647058851,147.11764705882354
1.0699999999999985,73,59.99500000000026,143.0
1.0799999999999983,73,56.89421052631603,139.31578947368422
1.0299999999999994,71,54.10100000000023,135.9
1.1499999999999968,80,51.57952380952403,133.23809523809524
1.0599999999999987,70,49.28318181818202,130.36363636363637
0.9600000000000009,71,47.18217391304368,127.78260869565217
1.0999999999999979,70,45.26208333333352,125.375
1.049999999999999,72,43.49360000000018,123.24
0.9600000000000009,89,41.85769230769248,121.92307692307692
1.1099999999999977,75,40.34851851851868,120.18518518518519
0.9800000000000004,77,38.94250000000016,118.64285714285714
1.1400000000000023,69,37.63896551724154,116.93103448275862
2.959999999999999,67,36.48300000000015,115.26666666666667
1.1400000000000023,73,35.3429032258066,113.90322580645162
1.0199999999999996,69,34.270312500000145,112.5
1.0199999999999996,68,33.26272727272741,111.15151515151516
0.8300000000000001,64,32.308823529411896,109.76470588235294
1.1099999999999977,82,31.417428571428697,108.97142857142858
1.089999999999998,69,30.57500000000012,107.86111111111111
1.5,67,29.789189189189308,106.75675675675676
0.9700000000000006,109,29.030789473684326,106.8157894736842
1.299999999999999,68,28.3197435897437,105.82051282051282
1.0199999999999996,87,27.63725000000011,105.35
1.0199999999999996,66,26.98804878048791,104.39024390243902
0.9399999999999995,70,26.367857142857247,103.57142857142857
1.0299999999999994,69,25.77860465116289,102.76744186046511
1.0399999999999991,99,25.216363636363734,102.68181818181819
0.9399999999999995,71,24.676888888888985,101.97777777777777
1.7100000000000009,67,24.17760869565227,101.21739130434783
1.049999999999999,78,23.68553191489371,100.72340425531915
1.2099999999999955,98,23.217291666666757,100.66666666666667
0.9600000000000009,75,22.763061224489885,100.14285714285714
1.0599999999999987,71,22.329000000000086,99.56
1.0699999999999985,67,21.91215686274518,98.92156862745098
1.1099999999999977,73,21.512115384615466,98.42307692307692
1.7399999999999949,80,21.139056603773664,98.0754716981132
1.0599999999999987,88,20.767222222222298,97.88888888888889
1.0799999999999983,77,20.4092727272728,97.50909090909092
1.0099999999999998,83,20.062857142857215,97.25
0.9700000000000006,65,19.727894736842178,96.6842105263158
1.0699999999999985,73,19.406206896551794,96.27586206896552
0.9399999999999995,69,19.09322033898312,95.8135593220339
0.8499999999999996,59,18.789166666666734,95.2
1.0,75,18.497540983606623,94.8688524590164
0.9800000000000004,81,18.215000000000064,94.64516129032258
0.9499999999999993,67,17.940952380952446,94.2063492063492
2.239999999999995,80,17.695625000000064,93.984375
1.1400000000000023,70,17.44092307692314,93.61538461538461
2.7900000000000045,82,17.218939393939458,93.43939393939394
0.9499999999999993,70,16.976119402985137,93.08955223880596
1.049999999999999,77,16.741911764705943,92.8529411764706
1.0999999999999979,69,16.515217391304407,92.5072463768116
0.9900000000000002,75,16.29342857142863,92.25714285714285
1.0999999999999979,70,16.079436619718365,91.94366197183099
0.8599999999999994,76,15.868055555555609,91.72222222222223
1.4299999999999962,73,15.670273972602793,91.46575342465754
1.1400000000000023,71,15.473918918918974,91.1891891891892
1.3299999999999983,83,15.285333333333385,91.08
1.0199999999999996,91,15.09763157894742,91.07894736842105
0.9800000000000004,87,14.914285714285766,91.02597402597402
1.4999999999999947,69,14.742307692307744,90.74358974358974
1.0999999999999979,73,14.569620253164606,90.51898734177215
0.8300000000000001,57,14.397875000000047,90.1
1.4599999999999937,67,14.238148148148195,89.81481481481481
0.8100000000000005,57,14.074390243902485,89.41463414634147
0.9600000000000009,68,13.91638554216872,89.1566265060241
1.6999999999999957,67,13.770952380952426,88.89285714285714
1.049999999999999,98,13.621294117647103,89.0
1.0799999999999983,71,13.475465116279112,88.79069767441861
1.0699999999999985,71,13.332873563218433,88.58620689655173
0.9499999999999993,73,13.192159090909133,88.4090909090909
2.180000000000005,71,13.068426966292177,88.21348314606742
0.9900000000000002,73,12.934222222222264,88.04444444444445
1.0699999999999985,69,12.803846153846195,87.83516483516483
1.229999999999995,79,12.67804347826091,87.73913043478261
1.1099999999999977,73,12.553655913978535,87.58064516129032
1.5399999999999938,83,12.436489361702167,87.53191489361703
1.0999999999999979,71,12.317157894736878,87.3578947368421
1.7400000000000002,79,12.206979166666704,87.27083333333333
0.9900000000000002,71,12.091340206185604,87.10309278350516
1.0299999999999994,69,11.978469387755139,86.91836734693878
2.239999999999995,82,11.880101010101045,86.86868686868686
0.9499999999999993,68,11.770800000000035,86.68
1.0199999999999996,69,11.6643564356436,86.5049504950495
1.0099999999999998,75,11.559901960784348,86.3921568627451
1.0399999999999991,71,11.457766990291296,86.24271844660194
1.1400000000000023,71,11.358557692307727,86.09615384615384
0.9399999999999995,61,11.259333333333368,85.85714285714286
0.9700000000000006,69,11.16226415094343,85.69811320754717
1.0399999999999991,96,11.067663551401903,85.79439252336448
0.7799999999999994,62,10.972407407407442,85.57407407407408
0.9600000000000009,85,10.88055045871563,85.56880733944953
1.1200000000000028,59,10.791818181818215,85.32727272727273
0.9499999999999993,68,10.703153153153185,85.17117117117117
1.0299999999999994,68,10.616785714285745,85.01785714285714
1.7699999999999942,66,10.53849557522127,84.84955752212389
1.0799999999999983,70,10.455526315789504,84.71929824561404
1.0399999999999991,75,10.373652173913074,84.63478260869566
0.9700000000000006,75,10.292586206896582,84.55172413793103
1.0199999999999996,69,10.213333333333363,84.41880341880342
1.0299999999999994,69,10.1355084745763,84.28813559322033
0.9600000000000009,77,10.058403361344567,84.22689075630252
1.0299999999999994,71,9.983166666666696,84.11666666666666
1.3200000000000038,66,9.911570247933913,83.96694214876032
0.9700000000000006,66,9.838278688524618,83.81967213114754
0.9900000000000002,91,9.766341463414662,83.8780487804878
1.049999999999999,75,9.696048387096802,83.80645161290323
1.049999999999999,77,9.626880000000027,83.752
1.339999999999998,71,9.561111111111137,83.65079365079364
0.9499999999999993,73,9.493307086614198,83.56692913385827
1.0299999999999994,75,9.427187500000025,83.5
1.0999999999999979,67,9.362635658914753,83.37209302325581
0.8499999999999996,67,9.29715384615387,83.24615384615385
0.9499999999999993,73,9.233435114503841,83.16793893129771
1.1099999999999977,69,9.171893939393962,83.06060606060606
1.1400000000000023,71,9.11150375939852,82.96992481203007
1.1400000000000023,67,9.052014925373157,82.85074626865672
0.9100000000000001,57,8.991703703703728,82.65925925925926
0.9499999999999993,73,8.932573529411789,82.58823529411765
0.9700000000000006,71,8.87445255474455,82.5036496350365
1.089999999999998,72,8.818043478260893,82.42753623188406
1.0299999999999994,84,8.762014388489233,82.43884892086331
1.049999999999999,81,8.706928571428595,82.42857142857143
1.2599999999999998,91,8.654113475177327,82.48936170212765
1.0299999999999994,69,8.60042253521129,82.3943661971831
1.639999999999997,68,8.551748251748275,82.2937062937063
0.9600000000000009,74,8.499027777777801,82.23611111111111
1.0299999999999994,82,8.447517241379334,82.23448275862069
0.8699999999999992,66,8.395616438356186,82.12328767123287
1.0099999999999998,99,8.345374149659886,82.23809523809524
1.0699999999999985,65,8.296216216216237,82.12162162162163
1.0,85,8.247248322147671,82.14093959731544
1.1700000000000017,73,8.200066666666688,82.08
0.7699999999999996,57,8.150860927152339,81.91390728476821
1.049999999999999,73,8.104144736842125,81.85526315789474
0.9700000000000006,71,8.057516339869302,81.7843137254902
1.0099999999999998,83,8.011753246753267,81.79220779220779
0.9399999999999995,71,7.966129032258085,81.72258064516129
0.9900000000000002,67,7.921410256410277,81.62820512820512
0.9900000000000002,71,7.877261146496836,81.56050955414013
0.9499999999999993,79,7.833417721519008,81.54430379746836
1.110000000000003,81,7.791132075471718,81.54088050314465
1.1999999999999957,70,7.74993750000002,81.46875
0.9499999999999993,86,7.707701863354058,81.4968944099379
0.9000000000000004,71,7.6656790123456995,81.4320987654321
0.8499999999999996,55,7.6238650306748665,81.26993865030674
0.9600000000000009,95,7.583231707317093,81.35365853658537
0.8599999999999994,83,7.542484848484868,81.36363636363636
0.9700000000000006,69,7.502891566265079,81.28915662650603
1.0,71,7.463952095808402,81.22754491017965
1.1400000000000023,71,7.426309523809543,81.16666666666667
1.0,73,7.388284023668659,81.11834319526628
1.049999999999999,73,7.3510000000000195,81.07058823529412
1.0699999999999985,73,7.314269005847972,81.0233918128655
