reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-1.2400000000000002,301,-1.2400000000000002,301.0
10.829999999999998,301,4.794999999999999,301.0
10.790000000000001,301,6.793333333333333,301.0
10.320000000000002,301,7.675000000000001,301.0
10.389999999999999,301,8.218,301.0
8.65,253,8.290000000000001,293.0
6.7,183,8.062857142857144,277.2857142857143
10.570000000000002,301,8.37625,280.25
11.010000000000005,301,8.66888888888889,282.55555555555554
10.799999999999999,301,8.882000000000001,284.4
10.709999999999997,301,9.048181818181819,285.90909090909093
10.66,301,9.1825,287.1666666666667
10.26,301,9.265384615384615,288.2307692307692
8.62,247,9.219285714285714,285.2857142857143
10.300000000000002,301,9.291333333333334,286.3333333333333
10.939999999999998,301,9.394375,287.25
10.349999999999996,301,9.450588235294118,288.05882352941177
10.249999999999996,301,9.495,288.77777777777777
10.93,301,9.570526315789474,289.42105263157896
10.770000000000001,301,9.630500000000001,290.0
10.16,301,9.655714285714286,290.5238095238095
10.910000000000002,301,9.712727272727273,291.0
9.980000000000002,301,9.724347826086957,291.4347826086956
10.55,301,9.758750000000001,291.8333333333333
10.209999999999999,301,9.776800000000001,292.2
10.850000000000001,301,9.818076923076923,292.53846153846155
