reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.3200000000000003,221,-0.3200000000000003,221.0
2.4399999999999995,83,1.0599999999999996,152.0
10.76,301,4.293333333333333,201.66666666666666
10.289999999999997,301,5.792499999999999,226.5
10.120000000000005,301,6.6579999999999995,241.4
10.63,301,7.32,251.33333333333334
10.590000000000003,301,7.787142857142858,258.42857142857144
10.659999999999997,301,8.14625,263.75
5.300000000000001,149,7.83,251.0
5.41,171,7.587999999999999,243.0
