reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
7.196790650862311,63,7.196790650862311,63.0
1079.6383918519705,301,543.4175912514164,182.0
86.6954194485679,181,391.1768673171336,181.66666666666666
954.4916625227671,301,532.005566118542,211.5
1006.9522981296467,301,626.9949125207629,229.4
1013.8205580340526,301,691.4658534396445,241.33333333333334
744.8012241230253,301,699.085192108699,249.85714285714286
346.8222433441147,265,655.052323513126,251.75
432.20464560037004,261,630.2914704117087,252.77777777777777
857.8106199198596,301,653.0433853625238,257.6
967.710678975147,301,681.6495029636714,261.54545454545456
1550.0622246399148,301,754.017229770025,264.8333333333333
885.2719163936549,301,764.1137441256888,267.61538461538464
1257.4924845007831,289,799.3550827239097,269.14285714285717
