reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.628692090511322,301,1.628692090511322,301.0
1.562513679265976,301,1.595602884888649,301.0
1.6154047548770905,301,1.6022035082181294,301.0
1.6092733144760132,301,1.6039709597826004,301.0
1.571635216474533,301,1.597503811120987,301.0
1.6018934547901154,301,1.598235418399175,301.0
1.5560976266860962,301,1.5922157338687353,301.0
1.6186501383781433,301,1.5955200344324112,301.0
1.612412303686142,301,1.5973969532383814,301.0
1.6404444873332977,301,1.601701706647873,301.0
